sentence,label,dataset
真的是无话可说留香时间  不到一小时,1,jd
整体还可以，卖家想的很周到，就是轮子有些不顺畅，布有点味道,1,jd
啃人的商家，我要的是蓝色，却给我发了个绿色，拣货的人真是个色盲来的，这都分不清。给5个批。屎屎屎屎......,0,jd
衣服非常小，很不合身。我买的是165，实际上可能只适合160的人穿，特别是袖子，非常小,0,jd
谁告诉我...为毛电源的声音比显卡、CPU风扇加起来还大声......然后客服还是不是7*24的...周末找不到人...,0,jd
还可以吧，第四天到货的，还让自己取,1,jd
换货还相当麻烦，明摆着就是刁难消费者,0,jd
搞活动送的，效果感觉还行吧,1,jd
好看。 很适合。,1,jd
哦不错 用了几天烂了,0,jd
皮料让人失望！性价比真的差远了！,0,jd
我买两袋腰果你给我两袋拼盘的是什么意思？给我换了货也不告诉我，我要拼装的干嘛。这么简单的事都做不好，要么是店大开始欺客了，要么就是没货不屑于告知，总之有些过分。,0,jd
太硬了，没法用。,0,jd
差差差，买回来线路就是断的，用不了,0,jd
质量不错 样式很喜欢 和图片描述的差不多,1,jd
了就去是咯最空最空最吧女,0,jd
书很好，买给媳妇看的，但是媳妇没时间看啊！！,1,jd
电脑外形不错，音效非常好，感觉不错，就是预装应用有点多，微微怀疑是否被用过,1,jd
冰箱外观很不错的哦，三门的很实用的，功能齐全，价格比商场要实惠，值了。,1,jd
按装好了，没亮2小时就灯泡烧掉了，而且插线扣有点不符合,0,jd
给长辈买的，还行吧，性价比OK,1,jd
书籍印刷精美，试题比较充分。\n适合考试人员的练习和模拟。\n推荐购买,1,jd
这次购物还算满意，只是鞋子右脚鞋口位置里面那个泡绵有未贴平顺打折现像。,0,jd
说好的发票却没有，联系客服说补发，却石沉大海！垃圾！,0,jd
很好很好很好很好\n很好很好很好很好\n,1,jd
"wissun 明一AA胡萝卜营养米粉（片状） 500g/听 6-24个月婴幼儿吃了口渴,送货不快,而且都没送勺子给我,自己还得去买勺子!",0,jd
还不错，就是容量小点，希望再接再厉！,1,jd
"客户网络机柜利用的,刚装上,工作暂时稳定",1,jd
面料还可以，样式好看`，就是码子有点偏大！,0,jd
不建议购买，东西很一般,0,jd
地摊货，都不敢穿岀门，，，,0,jd
打开包装味道好重、裤子一点弹性都没有、和图片相差太大、差,0,jd
质量真的很差，太垃圾了！,0,jd
妈蛋，刚送完没几天就分手了，差评！,0,jd
真心喜欢，还是大屏舒服。,1,jd
味道不错，就是我在吃鸡爪的时候吃到了误装的香料,1,jd
我跟我老婆买的欧莱雅雪颜套餐，用了两天后皮肤过敏，痒，起红坨，我自己用也是起过敏，起红坨，包装也没塑封，一看就是山寨版，要求店主退换货，不退。亲们不要再相信这个店了，都是骗子，我一个人上当就算了，亲们不要再上当了。产品差，服务跟差。,0,jd
裤子质量可以，有点厚了，不过做工挺好，如果可以便宜点就更好了,0,jd
这个系列质量很差，各种状况，不推荐购买,0,jd
很大的味道，还行吧。。。。。。,0,jd
收到货第二天，就发现手表背面（手表是背透的）有一颗黑色的小螺丝！看图！不知道是不是质量问题？！,0,jd
同样的问题，用了半个月就坏了,0,jd
这是双十一下的单，下单四天了一直没发货，中间联系卖家却没有一个客服回话，问什么时候发货就是没有客服理人，客服态度太差了，可以说跟没客服一样，反正就是不管你怎么问就是没有一个客服理人，真是气死人了,0,jd
质量很一般，很大，我宝宝头小，戴不了,1,jd
书的质量很好，送货也很快，不错,1,jd
差劲 把睫毛都夹断了 直接是铁片 做的,0,jd
很不错！使用蛮好的！,1,jd
感动一般，，，没什么启发性,1,jd
绝对堪称经典，文字细腻。那种大时代席卷而过的感觉触面而来,1,jd
给小朋友买的，他们很喜欢，快递也给力。,1,jd
收到的货和产品本身的图片有误，拉手已经变形，和实物不一样，板面也有明显缺口，用是没有问题，但这样的产品买的不安心，望店家下次能和实物描述一样，发出来的货品能保证，这样才能赢得消费者对网购的信任！,0,jd
钻石还行，是真品。好，值得购买！,1,jd
质量很好，布料很舒服有弹性，束身效果不错。,1,jd
纯粹就是高跟鞋，穿着超难受,0,jd
太牌子，不错，一直用,1,jd
                   很轻，没有不适感,1,jd
收到了挺好的，比专柜便宜，快递很给力，送货很及时,1,jd
裤子不错就是颜色差距太大，我说退货可快递费还得我自己掏，又不是我的错凭啥！,0,jd
实物与图片差距太大，衣服还有个洞,0,jd
天气越来越冷 还是雪地靴来得保暖啊 ,1,jd
挺好的书，，调理清晰，手册类建议购买,1,jd
背带收到了，用起来很方便，质量不错，做工精细，面料舒服，宝贝用这很放心，物流很快，很满意的一次购物,1,jd
不能使用，和售后沟通无果，直接退货了。,0,jd
花真的太小了，一般吧,0,jd
这次很不满意，是第二次购买了，本来拍的L号，结果发过来是XXL号！宝宝才八个月，根本就穿不了嘛！联系客服都没人理的！申请换货也不知道运费到底怎么算，烦心～～,0,jd
质量真的不怎么好好薄不值这个钱,0,jd
差评，说是超薄的比厚的还厚，垃圾,0,jd
买了两双只收到一双，什么意思，客服也没反应，就是这样做生意的？,0,jd
风小，温度不够,0,jd
書的質量很好，是正版，推薦購買,1,jd
还没有收到不知道能不能穿哦,0,jd
鞋子非常合脚，外型也非常好看,1,jd
收到了，没有色差，做工也很棒，刚好合脚，鞋子没有特殊气味哦。好评。,1,jd
这是一套很不错的书，指的收藏哦。,1,jd
也卖太贵了，一条布带卖30元，做工粗糙，会勒着宝宝的，根本不适用,0,jd
挺好的，白色和我手机很搭,1,jd
纸质一般，适合初学者。,1,jd
规格齐全，和数据暗示你的家乡开始就是你能对你的,1,jd
经京东客服沟通，第三方供应商同意更换质量出问题的商品，现使用正常。,1,jd
都是大前研一的作品，对这个人文笔对胃口的人，可以买来一看。,1,jd
两盒面膜外壳都破了，好像被拆过的，不知道是真是假。,0,jd
翼博的更本装不上 还继绝退货,0,jd
听说你们老板上了奶茶！影响我的心情！所以只能差评！,0,jd
质量看起来不错，做工也很好，柜体内部空间很很大，售后服务也很好。,1,jd
很实用！！！！！小巧 方便,1,jd
单号： 7822925487   我的货都没送到怎么都完成了？？？？？？？？？？？？？？？？？？？？,0,jd
鞋的款式很漂亮的，包装也很好的。,1,jd
好像不是牛皮的，至于是什么，还没鉴定,1,jd
非常喜欢，希望以后出版更多动画技法,1,jd
一点都不好用，看浮漂一点效果都没有，垃圾，真的很垃圾,0,jd
有点越走越慢，,0,jd
给老妈买的，没反馈不好，那应该还行,1,jd
枕巾面料非常好，手感很舒服,1,jd
书还行，就是人懒，买 了就没心情看了!!!,1,jd
顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶顶,1,jd
"性价比超高,值得推荐购买",1,jd
劝大家不要在这家店买东东，骗一个算一个,0,jd
还蛮不错的 用起来凉凉的 能暂时舒缓痒,1,jd
第一次觉得京东上购物也这么坑人，衣服质量不好，扣子还掉了，退货时自己垫钱发过去的，说如果退货原因合理就垫付快递费，结果店家发货过来的快递费都给扣下了，我很不满意这样的做法，凭什么我东西不满意还得扣运费～,0,jd
客观公正地来讲，价格确实具有很大的吸引力，但就使用状况看来，跟同类商品比较起来效果略差。综合起来四颗星吧。,1,jd
送给公公的礼物，意头好，节节高。杯子本身我没见着，直接寄到公公那，他说不错。,1,jd
凑单买的，不晓得怎么样,1,jd
尺码合适，版型好，合身，面料满意。,1,jd
质量极差，谨慎购买\n,0,jd
半价买的，非常值。,1,jd
拖鞋底有点硬，没有那么舒服，但在家穿还好。,1,jd
太窄了，太窄了，太窄了。重要的事情说三遍。不明白为什么会有60公分宽的产品。想买开健身的同学一定要买至少80公分宽的。,0,jd
伊静 暖身贴 暖宝宝贴 大号保暖贴发热贴 暖贴 关节贴 暖宫贴正品 100片大号暖贴，性能还可以！商家讲信誉！值得一赞！,1,jd
骗子 买的时候说是水基灭火器 到手是干粉的 无良商家,0,jd
质量很好，够大！手感也很不错,1,jd
送货快  还可以 就是只有两个支架  不是很牢固,1,jd
不好，和照片上的一点也不一样，买回来就后悔了，以后再也不来他家买东西了,0,jd
这个点疯疯癫癫滴滴答答滴滴答答滴滴答答,1,jd
杯子有点大，看着太丑,0,jd
看起来挺坚固耐用的，可是我的车不合用，拍的时候没注意看尺寸,1,jd
为什么只含49%的莫代尔面料？,0,jd
包包已收到，还送了个小礼物，挺喜欢的&hellip;&hellip;赞赞赞,1,jd
还可以，值得购买，就是有点贵,0,jd
不错不错，很好啊，很合身,1,jd
图片跟实物差距特大,0,jd
啥东西。。。。接汁的杯子跟图片不一样。。。这样的杯子咋过滤沫。。榨了杯子里是一堆沫。建议还是买美的吧。起码人家接汁的杯子好使。。。不满意。。。,0,jd
明明选的是草绿色，给我发个蓝色，郁闷，客服叫发图片这个平台根本发不了，然后就不了了之了，网购一直没给过差评，这次最不爽，一点都不好用，轻飘飘滴不扎实，轮子也不好推,0,jd
狗屁东西，买的根本没用，一晚上只是把鞋子刚刚热一点，强烈建议不买,0,jd
买的衣服里绒脏了，而且还买大了一码，换1件S码的。,0,jd
商品超差，打开包装一看书有折损。在京东买东西头一次这么失望,0,jd
一个字薄薄！！！！！！！！！,0,jd
比我在实体店看到的颜色深黑。没图片好看，也没实体店的亮。感觉不是正品,0,jd
物美价廉的好东东！还会购买！@,1,jd
买回来给孩子课外学习用。,1,jd
穿到脚磨破了！气的我去买了双奥康！直接扔垃圾桶了！,0,jd
一次用好多才能洗干净，干,0,jd
感觉质量很好，孩子一直玩到半夜也不肯睡觉,1,jd
一本垃圾书，我看过最垃圾的书,0,jd
质量差的要死！直接可以说是透明的,0,jd
今天收到货看了下还不错。,1,jd
画面和音效不错，原装正版！,1,jd
还可以，凑合着穿吧，蛮合身。,1,jd
还可以，不错，加油,1,jd
"复习刑法,既有看书,同时手中也应备一本法规,做到边看书,边查法条,这样或许记得更快更准吧.",1,jd
就是有点小，其他都是完美~,1,jd
不理想再也不买你家的,0,jd
面料很舒服，穿起来比较修身，赞一个,1,jd
挺喜欢外观，但是邮回来的时候盖子都已经破了，白瞎了,0,jd
不满意，赠送的礼物不符。,0,jd
还可以吧，没用几天给人了 宝贝很好满意的一次网购 卖家态度很好,1,jd
不耐电，久了屏幕也不灵，什么烂东东？,0,jd
明明选的都是肉色，寄过来的却是一半肉色一半黑色，服务超差，根本没人理会！,0,jd
今天刚到货就发现坏了。喊客服换货，他说他在搬家没得地址也换不了货，说过年之后再说。最气人的是之后再点客服，根本进不去。完全就是在骗人嘛，过完年之后怎么可能还能换，都过了这么久。本来30几块钱的东西，换了货大家和和气气的，非要这样敷衍了事。真的很气人，黑心商家！,0,jd
傅佩荣写的的书都写得很好，[]还是朋友推荐我看的，后来就非非常喜欢，他的书了。除了他的书，我和我家小孩还喜欢看郑渊洁、杨红樱、黄晓阳、小桥老树、王永杰、杨其铎、晓玲叮当、方洲，他们的书我觉得都写得很好。傅佩荣谈人生心灵的旅程，很值得看，价格也非常便宜，比实体店买便宜好多还省车费。书的内容直得一读我对这一本书投入极深的情感，因为它储存了我长期以来的读书心得，呈现了我对人生哲学的基本观点，也代表了我对新世纪所有爱智者最真诚的心意。台湾大学哲学系教授傅佩荣谈身心灵整合，认识自我，开发潜能，修养灵性，展现新生。，阅读了一下，写得很好，我们谈论完整的人生，不能忽略身、心、灵三个部分。年轻的时候，也许侧重身（衍伸至有形可见的外貌、体力、财富、地位等）。身的活动当然不能脱离心，而心的运作主要在知、情、意这三项潜能的实现过程中，具体展示于获取特定知识、发展人际情感，以及培养个人志趣上。然后，在一个看来抽象、其实扮演主导作用的层次，还有灵的存在。灵的运作可以表现于宗教信仰的灵修活动中，但是宗教并非灵的运作的唯一领域。因此，一套完整的价值观，必须针对上述身、心、灵三个部分，提出各自的定位，以及彼此之间的适当关系。容我先以三句话来做个概括，再说明其内涵身体健康，是必要的心智成长，是需要的灵性修养，是重要的。，内容也很丰富。，一本书多读几次，灵可以统合归纳为四个层次个人心与身之间的统合、个人与个人之间的统合、灵与宇宙之间的统合、灵与神明之间的关系。（一）个人心与身之间的统合灵的第一个作用，就是使个人的心身统合，使自我获得认同的机会。所谓自我认同是指，我知道自己是谁--我是这个人而不是那个人，这就是认同我自己。如此一来，一个人才能够对自己的行动、思考负责任，否则有时候一时冲动，却不知道是谁在行动有时候胡思乱想，却不知道是谁在思考。如果一个人缺乏统合，久而久之，他的生命就浪费了。这个社会上，许多人只要日子过得去，可以不思不想地生活。孔子曾经批评过这样的人，他说饱食终日，无所用心。（论语阳货）这是在说，许多人每天吃饱喝足后，不去思考有什么事情可以用心去做，只是被动接受所有的信息和刺激，这样一天天过日子，好像人生除了社会的要求以外（结婚、生孩子、培养小孩①），没有什么其他的目的。孔子另外还曾说过群居终日，言不及义，好行小慧。（论语·卫灵公）这意指，有些人喜欢每天聚在一起，说一些八卦、无聊的事情。他们说话的内容没有任何意义，好像活着是多余的一样。而这些人可能受过教育，却没有得到适当的教导，整夭就喜欢卖弄小聪明，逞口舌之快，他们不会认真去思考怎么样才是一个人应该有的生活。因此与这种人谈话时，只能够,1,jd
产品很不错啊，我的小孩穿小了点，可能是小孩子选码选错了，给到邻居的小孩穿了，她很喜欢，说质量不错,1,jd
第一部份:童年辛巴（第1集&mdash;第13集）\n　　第1集： 狮王遇害\n　　丛林中的枪声突然响起，伴随狮王的倒下，小辛巴该怎样经受磨难呢？\n　　第2集： 自食其力\n　　辛巴和宾波饿了，但他们想要自己找东西吃，乱吃东西的他们会怎么样？\n　　第3集： 第六感觉\n　　跟随巴克拉学习时，辛巴突然有了一种不好的感觉，这难道预示着&hellip;&hellip;\n　　第4集： 齐心协力\n　　没经同意就私自出去的辛巴，在草丛里突然被捕兽夹夹住，而他身边的宾波会怎样帮他度过危机呢？\n　　第5集： 遇险相逢\n　　随着大浪冲来的木板，我们将会在本集见识新的朋友！\n　　第6集： 大熊星座\n　　萤火虫女王给了辛巴新的力量，他会好好使用这种力量么？\n　　第7集： 树王的召唤\n　　宾波被树木之王召唤而来，他也将取得新的魔法力量！\n　　第8集： 联欢会\n　　为了庆祝辛巴宾波的新能力，动物们举行了联欢会，音乐的力量究竟有多强大？你将在本集见识到！\n　　第9集： 大自然的秘密\n　　人们对未曾见过的事物都会感到迷茫，辛巴也不例外，他究竟看见了什么？\n　　第10集： 山洪暴发\n　　涛涛洪水冲走了动物们的家园，连辛巴和宾波也在大浪中迷失了方向&hellip;&hellip;\n　　第11集：猫头鹰的发明\n　　猫头鹰的实验室发生了爆炸，而他却欣喜若狂，这是怎么了？\n　　第12集：球球的足球\n　　球球要教大家踢球，急性教练pk动物学生，精彩一触即发！\n　　第13集：童年历险\n　　远方出现了红色的狗群，他们要撕碎森林里的一切，辛巴的宾波的能力会发挥用处么？\n第二部份:少年辛巴（第14集&mdash;第24集）\n　　第14集：巧遇鹰王\n　　终于步入少年的辛巴宾波计划回到家乡，可是路在何方？\n　　第15集：森林火灾\n　　熊熊烈火烧遍了森林，辛巴宾波如何阻止人类的毁灭行为？\n　　第16集：智斗眼镜蛇\n　　更加强大的敌人突然出现，面对会喷火的毒蛇，大家该如何迎战？\n　　第17集：巨龟的故事\n　　想要了解动物进化的历程么？让巨龟夫人告诉你动物的进化史吧！\n　　第18集：猫头鹰的眼镜\n　　如果做了好事没有回报，你还会做么？辛巴肯定会说&ldquo;是&rdquo;的，不信就来看看&hellip;&hellip;\n　　第19集：老狮王的领地\n　　可恶的老虎想要非法占有土地，辛巴和宾波能夺回土地么？\n　　第20集：有毒的杀虫剂\n　　人类残忍地往河中放入杀虫剂，为什么总有这种事发生呢？\n　　第21集：蟒蛇脱皮\n　　卡突然消失了，为了寻找他，众人潜入了危险的神庙&hellip;&hellip;\n　　第22集：欢唱的山谷\n　　如果遇见性格暴躁的人，你该怎么办？迎战还是退让？本集会告诉你如何为人处事！\n　　第23集：学游泳\n　　水火无情，在上次的洪水教训后，辛巴和宾波决定学习游泳，然而这次他们能成功么？\n　　第24集：生存训练\n　　巴鲁和巴克啦要给辛巴宾波上一节野外生存课，他们能不能合格呢？\n第三部份:青年辛巴（第25集）\n　　第25集：非凡的经历\n　　辛巴宾波终于成为英俊潇洒的青年了，而辛巴的能力使他预见了未来&hellip;&hellip;\n　　第26集：电鳐鱼\n　　为了寻找回到家乡的路，辛巴和宾波决定去问问森林里的鹰王&hellip;&hellip;\n　　第27集：老虎谋反\n　　塞尔康的野心终于暴露了，他决定明目张胆地开战，森林战斗终于开始了！\n　　第28集：神奇的披风\n　　为了保护大家，树王给了辛巴一件红色披风，它有什么用呢？\n　　第29集：虎口脱险\n　　被逼入山洞的同伴们突然发现了出口，而这里连接的地方居然是&hellip;&hellip;\n　　第30集：来自远古的友谊\n　　神秘的时空之谷充满了危险，而新同伴闪光会保护好众人么？\n　　第31集：艰难的旅程\n　　塞尔康和辛巴都找到了离开时空之谷的道路，同时辛巴的部队也来到了&hellip;&hellip;\n　　第32集：古埃及之行\n　　老鼠在金字塔中随着守墓人发现了一个惊天的千年秘密，还得到了神秘的圣像&hellip;&hellip;\n　　第33集：老鼠的圣人头像\n　　神秘的圣像有什么用？老鼠在本集大概已经明白了&hellip;&hellip;\n　　第34集：决斗\n　　看闪光和犀牛的终极大pk，老鼠圣像和辛巴、宾波的星座力量也再一次发挥巨大作用，犀牛弃暗投明，赛尔康的阴谋也再一次失败&hellip;&hellip;\n　　第35集：辛巴的胸怀\n　　面对着来寻仇的白眼镜蛇的兄弟，辛巴会怎么处理这些叛徒呢？\n,1,jd
不太好，太不透气。而且型号比标准小1-2码,1,jd
我不知道，那些好评究竟使用了什么信息手段做出来的，但这鞋真的是欺骗消费者，还假一赔十，京东商城怎么也会注册这样的商家！买这鞋真的是吃大亏了，太假了，穿了还不到半个月就脱胶了，还没国产鞋子耐穿，还那么贵。别上当受骗了，这鞋比地摊上卖的都还假。100%假货，没有正品可言。真的是气死人，如果不远真想找到卖点，看看你假一赔十的质量是什么东西！,0,jd
真的不错哦，和实物相符,1,jd
收到了质量都还可以，下次继续,1,jd
实在是太差了，今天刚用，宝宝的衣服就湿了，一点都不隔尿，，里外都是湿的，这么高的价格，，，以为一分价一分货，没想到这么差，买的裤子加你家的尿布。。今天准备再下单买口水巾，束腹带等500多的订单，果断订单取消。,0,jd
对比京东自营的，发现是假货，开包了不能退，京东客服说该商家有采购的手续，只能扔掉了。。。,0,jd
这个价格的包包连个吊牌就没有，朋友看了都说假皮，人造革亏了真后悔，想拍的亲考虑下！,0,jd
买大两号的比较合适，这个有点尺寸缩水,1,jd
商家发错货了联系都没反应，还是京东客服给解决的,0,jd
2．人生在于完整\n(95%好评)\n大学英语6级美文晨读b100篇（附赠MP3b光盘1张）\n16条\n(81%好评)\n￥44.30(7.4折)\n￥17.90(7.2折)\n英语读背90d篇\n1条\n(100%好评)\n2．e人生在于完整\n11．e超越的你！\n20．孩子的守护天使\n29．假如我又回到了童年\n这本书非g常适合正在准备四级考试的学生读，文g章十分优美，感觉语法简单，对写作也很有帮助。\n￥18i.10(7.6折)\n大学英语四级美文晨读100篇（附光盘）\n142条j\n(100%好评)\n(1j00%好k评)\n(94%好评)k\n(100k%好评)\n(81%好l评)\n￥14.80(7.5折)\n￥44.30(7.4折)\n英语专业4m级晨读美文\n2条\n2条\n(100%好评)\n￥9.90(6.6折)\n3．竹子的启示\n7．o借口\n16．正确的原则犹如灯塔\n21．幸福之遭\n30．美丽的微笑与爱q心\n&hellip;&hellip;\n书的体积蛮好的，方便携带；内容也不错，文章r优美；版式左r右对照，方便理解原文r，适合空闲的时候阅读。\n￥23.50(7.9折)\n大学英语四级美文t晨读100篇（附光盘）\n1t16条\n(100%好评)\n(u100%好w评)\n(u94%好评v)\n￥16.50(7.5折)\n￥22.80(8折)\n￥14.80(7.5折)\nw英语专业4级晨x读美文\n8条\n2条\n(100%好x评)\n￥2x8.50y(8.2折)\n4．微尘与栋梁\n8．风中的羽毛\n13．建造你自己的房子\n22．给年轻人的忠告\n名人演讲\nA经典对白\n&mdash;&mdash;lemon1000B0@***B.**D*\n英语六B级词汇20天快速掌握\n4级晨读英语美文100篇\n116条\n(97%好评)\n￥39.90(8.1D折)\n￥13.90(6.8折)\n￥16.50E(7.5折)\n英语E四六级必读时尚美文100篇（英汉对照）（\n哈佛蓝星双语名著导读：炼G狱（英汉对照读物）\n8条G\n(50%好评)\n￥16.80(7H.7折)\nH励志感悟\n4．微尘I与栋梁\n13．建造你自己的房子\n22．给年轻人的忠告\n名人L演讲\nJ文化百科\n振宇英语：英语K四级真题全译文超精解与考点揭秘（2007.12-2010.12）（L附光盘）\n9条\n(97%好评)\n(97%好评)M\n￥13.50(7M.5折)\n英语四六级必读N人文美文100篇（英汉对照）（\n学问人生：爱因斯坦\n英Q语晨读36O5\n4条\n0条\n(50%好评)\n￥24.70(8P.3折)\n让中国孩子自豪的创新科技丛书：绿色新能源\n5．如果我休息，我就会生锈\n14．事情并非看上去的那样\nS23．地球在S为你而动？\n31．史蒂夫·乔布斯在S斯坦福大学毕业典礼T上的演讲\n这书看着就让人心情愉悦，读起来也不是特别费劲和音频结合起来学起来不太难V。\n14V条\n(100%好评)\n￥16.70(7.4折)W\n全国高等医药院校规划教材：生理W学（第2版）（案例版）\n随书附赠MP3光盘）\nX￥24.70(8.3Y折)\n14．事情并非a看上去的那样\n31．史蒂夫·乔布斯在斯坦福大学Z毕业典礼上的演讲\n4．微尘I与栋梁\n142条j,1,jd
样式不错，拼色麻花，传统不落俗,1,jd
不错，挺满意。,1,jd
味太大了，比街边的还差，差爆了。,0,jd
通话中，对方听起来有杂音。耳塞放在耳朵里比较容易掉。,0,jd
有一点青柠洗洁精的味，包装很好,1,jd
衣服不好，又长中码的还是最小码好大,0,jd
很差劲   不像进口的杯子  做工很差  怀疑不是正品,0,jd
挺好，吃着不错，挺有艺术,1,jd
太失望了，光盘装不上，懒得换了,0,jd
垃圾东西，*客服，,0,jd
不好吃，冰袋太少了，不根据快递的路程配？到货都融了。三天啊！,0,jd
太次了买了就丢垃圾箱了。裤子坏的。上衣袖子一长一段,0,jd
还可以，就是水达不到温度，还有就是物流太狗血！,0,jd
发霉的那么多！！反馈店家也不给合理解释和赔偿。促销就应该收到这样的产品吗？,0,jd
比较适合读者简单了解这些名人的生平叙事！,1,jd
就是长点见识，有点用,1,jd
不知道干什么的,0,jd
第一次买的时候可能是运输损坏了，很快给补货了，感谢。,1,jd
失望，很失望，质量太差了,0,jd
祛痘是不错的，但是分量没有那么多下面那一层是空的。,0,jd
正品、是牛皮、喜欢！,1,jd
亮晶昌的小东东，大爱！,1,jd
很轻，不精致。。。。。。。。。,0,jd
这个手表真垃圾，跑的很快，大家不要买,0,jd
我不喜欢这布料，包包没想现中的大，不值这个价，感觉店家骗人。,0,jd
买了N次了，一直用铂金装,1,jd
杯子少个零件，我晕啊！这打包的人检查了吗？还是以为随便忽悠下得了，真的生气。。。。,0,jd
差评给物流的！！！！！！！！！！！！！！！！！！！！！！！,0,jd
外观漂亮  做工差  边缘有明显大缝,0,jd
宽大，双门方便，透气性好。第一次用赶上下雨，防水性略差。,1,jd
好像不是很耐穿!,1,jd
商品没的说，买的第二台了，就是对京东选择的物流部满意，EMS全国最慢的快递,1,jd
呵呵 拍的黑色 苦苦等了十多天结果收到的却是灰色 我是第二次买了 要不然还不知道这家的作风呢 。联系卖家买家态度恶劣都不想理你。谁说的京东买东西靠谱～以我的经验来说不如淘/宝,0,jd
送货慢，以后除京东配送的不会再买,1,jd
防辐射效果太神奇了，手机包进去一会就打不通了,1,jd
宝贝收到了，质量不错，很洋气，面料舒服，店家推荐的码穿上刚刚好，很满意的一次购物。,1,jd
谁买谁后悔，根本用不了,0,jd
实物与图片反差很大，价格偏高,0,jd
格子的大小正合适，但是味道太重,0,jd
一般，看来不是正品，失误,0,jd
眼镜还不错，来买的第二次了。虽然都是特价活动。但是家里很喜欢,1,jd
我用了晕染挺严重的，看这黑眼圈特别吓人，,0,jd
可以，很好！！！！可以，很好！！！！,1,jd
看了后觉得在些后悔。觉得不值得购买,0,jd
一般般吧，味道还不错，看着是美白系列，就试用看看,1,jd
说送的雨刷精没有！！！,0,jd
太大了，看起来比较臃肿。。,1,jd
送的小礼物，应该不赖,1,jd
衣服很好，冬天穿厚度刚刚好,1,jd
还可以，就是和想象的不太一样！,1,jd
比图片偏小，但这个价钱也只能买这种的了，还有节能补贴,1,jd
挺喜欢的非常好看,0,jd
与买的货物不一致，忽悠人京东，以次充好来欺骗客户,1,jd
买的沐浴露，发过来一看是洗发水，打开用洗发水质量也一般，郁闷！！,0,jd
 价值量不高，很单薄，很轻，质感一般,0,jd
做工细致，质量不错，卖家服务也很好。物流也很快。,1,jd
东西一般吧，质量也不怎么好，装的时候黑色的固定物就有损坏，用了一天，白色的门挡内的铁框就开焊了，想找人焊一下，又无法取出修复（除非是破坏性的），想退吧，装的时候，轴的油漆有掉的(这是无法避免的)，在好多的细节上需要改进,0,jd
生产厂家、商标规格以及使用电压什么都没有?京东竟然让这样的卖家进来&mdash;&mdash;真是?晕?（如果不给星可以评论就好了）,0,jd
颗粒饱满 很小巧的绿小豆,1,jd
皮带质量很好，做工精致，款式不错。,1,jd
破烂衣服兜还坏了，衣服胖一点都不能穿，一点不宽松，还是最大号，客服说能穿，哦懂了，就是贴身，总之就是破烂,0,jd
给个差评吧，老婆用了皮肤过敏，痒了一晚上,0,jd
还可以不错图片和现实一样,1,jd
膜正常贴好后，左上角无法贴合起翘！,0,jd
用了不到2个月坏了唉，，，，，，，,0,jd
颜色发错了，车上面按扣也是坏的，我要的是浅蓝色，不是深的，妈妈们注意了，比别人家贵了好几十块了，,0,jd
这理发器的外观和声音都令我满意，虽然还没使用，不知道效果如何。唯一另我不满意的是很难拆下来清洗！说明书上说用拇指推开就可以卸下刀头，可惜不是这样的，好多个人来试，推都推不了，建议厂家改善这问题，,1,jd
那裤子实在是大的没发穿,1,jd
我骂物流祖宗八00代都嫌多的。,0,jd
方便清洗 使用方便 耐用,1,jd
是短线炒股的良师益友,1,jd
感觉这次买的没有以前买的燕麦味浓，不过用着还可以,1,jd
非常完美，无瑕疵，,1,jd
质量不错，使用很方便，物美价廉，满意 ,1,jd
书不错的，物流也很快。,1,jd
买了一个星期不到就降了70元，什么破衣服&hellip;&hellip;再也不会在他家买衣服了,0,jd
使用中，暂时不错?,1,jd
忽略标签！差差差差差差！本来想买了手机就顺便买个壳，这个价格我可以在t宝买两个了！特么根本不贴合好吗！一边装好了另一边是翘起来的！坑人的！而且自己写的标签不能用，只能用他们给的那些夸奖的，我真是醉了。。。,0,jd
不满意，漏了一个洞，希望给补偿，说给退货，可是我们这不方便,0,jd
买了10个，本身的夹子材料不错，但是到手损坏了很多，估计是运输途中造成。建议以后别用京东的塑料袋包装了，用纸箱吧。这种夹子用塑料袋包装肯定压坏了,0,jd
看系好看就系用了手机信号差得好西利,0,jd
没有用，忽悠的,0,jd
希望对经营婚姻有所帮助，但书本只是一个提示，主要还是在自己\n,1,jd
口味较多，宝宝喜欢喝。,1,jd
书很好，值得学习加油吧,1,jd
不是店家说的那么亮，而且点亮还有滋滋声音  还闪光！,0,jd
一直信赖皮尔卡丹的钱包。,1,jd
按照京东提示，下载安装京东钱包，说扫码支付立减十元，结果去自提柜取货，自提柜上没有扫码支付方式，只得刷卡原价支付，取货货后才可以扫包裹上的二维码，于是用什么京东钱包扫了包裹上的二维码，结果可以支付，而且确实是减了10元，但是前面已经刷卡支付一次了呀，于是要求京东退回前面刷卡支付的，结果京东给安排了所谓的专员，说是24小时之内给联系，结果等了三天才给联系，却说，只能退回后来支付的钱，什么跟什么嘛！对京东相当失望！京东的东西 不敢买了,0,jd
感觉挺不错的。\n已经是很多次在京东买东西了。\n京东的服务态度、售后都挺好的,1,jd
给家人买的，不知道味道,1,jd
没有聚拢提起的作用很松，毕竟没有骨，侧很面也没有骨显侧面也不贴身很松,0,jd
