label,sentence
0,"送餐大哥很给力,下着雨送来的赞哦,不过菜味道一般,米饭少的可怜"
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
1,"很好,很方便"
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,量大。味道一般。速度较快
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
1,很热乎，送货超级快，好评
1,味道不错很好水煮肉很香，送餐也很快
1,快递员很辛苦，赞一个
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
0,"量巨少,巨少,，再也不点"
0,真是把宇宙都卷包没了
0,筷子少给两双，还得我们在展会满处找不到筷子。跑出去好远才找到，差评差评
0,我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
1,鱼香肉丝的好吃，土豆丝的有点油
1,大冷天，快递小哥微笑服务，手动赞一个
0,粥洒了很多，味道一般
0,酸菜太酸了，肉一半以上都是肥的，下次不会订这个了
0,送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌
0,面条都坨了，送货速度太慢，取货后半个小时才送到。
1,挺好吃的，满意，速度真快
0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
1,不如卷饼好吃
0,挺好吃，送餐快。
0,时间有点长送餐，菜还可以，饭量少而且有点儿硬
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,"不明白为啥送餐如此慢10点订的12点40才送来，催餐还要我自己催，我要不是找到送餐人的电话，送餐人说还先送别人的，那你就不用送了，我直接退单好了，都到下午上班了，还吃啥！最后一次，如果再送晚，真心再也不订了！,不过说句实在话，饭还是不错的，稍微有点凉了，能看出是早就做出来但是送餐人太墨迹的缘故，不过餐厅你也应该主动催啊！电话打不进去，打了20遍通了居然跟我说让我自己催，你们忙~我就呵呵了！"
0,米线有点软
0,说了希望多送点泡菜，结果连一点都没看到，
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,农家一锅出有点咸，有点坨，感觉放的什么调味料有些多
1,送餐快，味道好，，，，，
1,送来的时候粥撒了…不过小哥很帅跟客气…
0,沙拉恶心死了都成泥了快递竟然还没有零钱
0,好慢...吃得还不错
0,快递很快，米线一般
0,整整晚了一个小时送到，非常生气，以后再也不定这家饭了
0,主要是肉只有两三片…
1,谢谢送餐员！冒着寒冬送餐
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！"
0,"到现在了还送不来,电话也没人接,我是在评论8月14日的订单"
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
0,除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路
0,量比门店的少一些
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,没有按要求做，有豆芽和海带。
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
1,好吃，送餐员很尽职。
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,吃饭时候都已经饿死了！！！
0,总是很晚送到
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！"
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,"神速好么！！,包装很萌啊~,等会就尝尝"
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,"好吃,但是吃完就一直拉肚子。。"
1,非常方便，百度骑士很赞！谢谢
0,送餐速度很快，味道一般
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
0,点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～
1,送餐快，非常好
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
0,"差,还有别的字可以形容吗"
0,"量太少了,包装就是浪费"
1,"送餐很快,煎饼还热气腾腾"
1,味道还可以，量也挺足，又便宜，好评！！
0,不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。
0,配送太慢，比预计的时间晚了一个小时才送到
0,"就是怕送来晚,11点20就叫单了,12点40才送来,我能说什么,我只能呵呵了,饭菜没问题,就是这速度真心慢啊"
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
1,好多肉啊，又便宜，很不错哦
0,面送来味道就一般了
0,这是百度外卖比较不好的体验，韭菜鸡蛋饺子韭菜都老了，不好吃
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
0,太难吃了，不知道怎么搞出来的销量
0,赠送的黄飞红花生呢？没送啊！！
1,服务很好，昨天吃的，今天补单的。
1,很快很好。
1,味道不错，挺讲究的，私房豆腐很好吃
1,送餐太快！也是一种错
0,"送了好久才送到,看着办吧"
0,没有另一家的好吃，送的太慢了
0,巨慢无比，我催单，店家态度还很恶劣
1,很好吃，大家吃了后都找实体店去吃了
0,操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。
1,很快，很方便，下次继续支持百度外卖
1,"非常快,服务好,送餐员超温馨,点个赞"
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
0,送餐速度真慢，送来的都是凉的，让人怎么吃
1,送的很快的态度很好食物也好
1,很好吃，量又大！
0,上午下单，下午才送！怎么索赔
0,我要的是疙瘩汤，送来的是西红柿鸡蛋汤，醉了
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
1,"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~"
0,"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了"
0,为什么感觉肉臭臭的…感觉整个人都不太好…
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
1,都不错，配送员很负责
0,味道一般，面只有辣、麻，土豆丝没味道
0,速度十分慢！
0,配送大哥服务态度差
0,希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,蛋糕溶掉了
0,实在难吃，什么肘子，就几块瘦肉吧了
1,挺不错的，很快
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
1,最好喝的奶茶，最给力的快递小哥。
0,太慢，时间不准确
1,速度超级快！百度外卖超好用！
1,京酱肉丝太咸了，建议下次淡一点
1,速度快，服务好，必须赞一个
1,第1，美好的态度让我沉醉！餐哥迈着小碎步态度像一阵风，我这距离本来就远他就迟送了3分钟，送来时一脸抱歉一个劲的问我没迟吧？没迟吧？我心已融化……第二，干净不油腻的包装让我太high！牛皮纸带包装，锡箔纸卷饼，这尼玛干净良心的包装，宇宙卷饼！你们赶紧上市好吗！第三，提一个小小建议，宇宙，你们可以把饼做的辣点嘛！！！我写着辣辣辣！可是还是没有辣嘛！其他一切太美好！明天继续宇宙外卖点起！
0,点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
1,嗯，送货师傅依然很负责任呢！
0,打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
1,速度很快，奶茶也都封口了就不会撒出来
0,超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？
0,买了很多次，一次比一次少了，送餐时间也慢了。
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
0,咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见
0,提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～
1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
1,"还好,很大一个"
0,东西少不说，说好的赠送花生呢？
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
0,下单一个半小时才确认，送餐太慢了
0,送餐员不仅送的超慢，而且态度恶略，这态度还做什么外卖啊
1,我靠简直神速！！！
0,"首选是得吐槽一下这家的速度,一个半小时起,然后卷饼包装很不错,酱香鸡肉的比较赞,飘香肘子一般般,只是店家,我强调那么半天一点辣都不要,素卷里还是辣的,先吃了一口觉得你家酱汁太稀,味道淡,然后就直接吃到了红红的辣椒,我刚手术完几天不能吃辣啊,今天注定又是难熬的一天"
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的
0,哎，态度挺积极，效率太低
0,不好吃，还不如食堂做的，这口味不值这个价
0,等了一百多分钟后告诉所点菜品没有了，让换其他的，服务跟不上就别承诺四十分钟送达，送不过来至少提前说，而不是一遍遍的打热线电话还打不进去，什么服务态度，让人饿着等到两点，太气人
0,送了将近3个小时，差点饿死
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
0,很难吃，而且汤洒了一袋子
0,在牛肉饭里吃出钢丝球啦
0,竟然没满减也没百度付减活动
0,矿泉水订了，没给，服了
0,慢死了！！！！！！不怕饿死的可以订……
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
0,居然里边有空饺子！里边没馅！配送的很快。
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
0,肘子蔬菜拌饭，太难吃了，酱和菜拌不开，一口咸一口淡，肉也不香，飘香肘子卷，中份，太少，没菜，不好吃，111分钟才来
1,谢谢骑士，辛苦了～～
1,姜蓉鸡，新菜，味道也不错。
0,说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,少送了份米饭
0,一个小时才到，粥也洒了，饼也凉了
1,东西还可以，就是速度慢了些。
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
0,不电话告诉你们不放辣了么？怎么还放？
0,"送了一个多小时,两点吃上的,有点夸张了吧"
0,"因为很便宜,所以,难吃的要命了。。。"
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,明明要的中辣，结果一点辣都没有
1,这么晚辛苦外卖小哥了
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
0,吃到了好大的石子！差点把牙咬碎了！
1,披萨很好，值得推荐，性价比很高，跟店里一样
0,送的好慢两点多给送到的，，什么事啊
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,简直了！！特别慢！！一个半小时才到！
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
1,很好吃，但是送餐有点儿慢
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,"辣,不好吃"
1,金银馒头不适合外送，金馒头一闷都软了
0,吃完拉肚子了
0,菜过于油腻，而是前几天直接去店里，对服务很失望！
0,太难吃了，和店面应该不是一个厨师
1,很好，快递员服务态度很好，速度也快
0,今天有点慢哦
1,送的很快，师傅人也很亲和
1,味道蛮好的，鸡蛋煎成了花的形状好可爱
0,全是垃圾没法吃不建议订餐
0,"等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成"
0,快递员没送到最终目的地
1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
0,根本就是17:50才送达
1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,金针菇这次感觉口感不好，其他还行。
0,糊了！怎么吃！糊了还给送过来！
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
0,还是有点吃不惯意面
1,非常好吃也很快
1,"很好吃,比想象中的分量要大"
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？
0,我的卤鸡蛋呢
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
0,快递小哥很给力，很快哦
0,腻的很，难吃
0,一般吧味道
1,好大一份！
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
0,"点啥啥没有,退单无数次"
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,难吃的意面！十块都不值
0,味道一般，送的太晚
1,特别贴心的骑士。服务超级赞
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
0,时间一长特别不好吃
1,不错，就是橙汁都不好喝
0,点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！
0,"写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热"
1,东西还是很好吃的，要是速度快点就无敌了
0,土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般
0,菜的汤汁都出来了不是特别好很乱
0,"没别的,酱太多,难吃"
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
1,挺不错的~
0,"炒饭很美味，香辣拉面味道比较一般,面条有些软"
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
0,味道一般，量有点少！
1,米饭一般，4块有点贵，小炒肉不错
0,"土豆丝太难吃了,真的不咋地"
0,可乐都洒到煎饼里了...这是新口味吗?
1,送餐小哥服务非常好(✪▽✪)!
1,配送费越来越贵！！！！
0,土豆丝还可以，香菇的好难吃！
