label,sentence
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
0,迟到了30分钟
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
1,不错，就是披萨有些小
0,特别特别慢！！
0,请关注送餐时间
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
0,没看见免葱蒜吗，都放了
0,太难吃了吧，怎么会这么多人推荐呢
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,送的很及时，好评。。
1,服务很到位，及时联系客户
0,味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了
1,味道不错……
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
0,差评！！！！这是怎么配送的？都撒了！好恶心！不想喝了！
1,曲奇很好喝
1,非常好吃，肉特多，连着吃了两次
0,配送太太太慢了
0,实在是太慢了！
0,"好难吃,还太小,南瓜粥还行"
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
1,感觉有点辣，味道一般
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,三个小时才送到
1,宇宙的味道，很好吃！
0,不错，以后还订
0,"晚到了半个小时,汤都漏出来了"
0,"量不是很大,一把人还凑合"
1,尖椒土豆丝盐放少了
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
0,送餐严重超时！！
1,不错，就是豆浆橙汁都不好喝
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
0,一般般，凉菜，笋丝和木耳味道不好
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,"说真的,从不给差品,这回真的气到了,虽然知道这家一向很慢,但今天等了两个小时,以后不会再点了,味道再好也不会找这份气受了"
0,真心贵了，不值这个价
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
1,送餐师傅服务超好！满意！
1,味道不错，送餐很快，谢谢送餐员
0,订了两种，结果只送了一种，粥没送，电话一直打不通，打的百度外卖客服，说帮忙解决。过去一周了，没有任何消息。
0,"东西弄得太脏了,还难吃"
0,"送餐太慢,是不是因为用了优惠卷,只花了4元就最后给我送啊～,还没吃呢,等的太久,都没胃口了"
1,很准时，还热着呢，满意
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
1,快，从下单到吃饭，15分钟。
0,量是真心不敢恭维哇
1,酱再多点薄脆蓬点就好了
1,外卖师傅辛苦了！这么大风，送的很快！
1,很好吃！肉很多，很实惠
0,牛肉饭牛肉少的可怜！
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
0,味道一般，速度挺快
0,太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了
0,漏了，漏了，漏了
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
1,各方面都挺满意，老订不多说。
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,"没评价,等它来都饿的不行了,小俩小时,呵呵了"
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
0,今天少给了烤肠.......来个差评吧
1,又快又好！热腾腾，好吃好吃
0,送餐差不多迟到1个小时，点的是面，味道可想而知了
1,北菇滑鸡饭稍微有些咸
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
0,"饭已经凉了,而且晚送了半个小时"
0,"配送速度很快,但是米和菜太少太少了,根本吃不饱"
0,点了酸辣粉，送到家已经都粘在一起没有一点水份了！
1,快递人员很尽职，辛苦了！
0,太慢了，一个多小时我都上班了才送过来
1,评价晚了点，服务很好很赞
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
0,"肉饼一般，粥还凑合，一点下的单，二点半才送到，说电动车没电了，我觉得如果不能按时送到的话，应该及时和买家沟通一下，,避免买家联系不上而苦等！"
1,骑士菜品一样的棒，感谢
0,第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0,点这家三次了，每次都把东西洒出来，让人怎么吃呢！
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
0,没有送筷子，让我手抓啊？
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
0,"一般,没我妈妈做的春饼好吃,面饼不好,太干,纯肉太荤"
0,没有肉→_→
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃"
0,两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！
0,等了一个半小时，都凉了。
0,豆腐丝里吃出苍蝇，啥也不想说了
0,越来越难吃了，还是口味越来越难伺候？
1,非常非常好~~~
1,好大一个煎饼
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了
0,零分，吃到一只死蚊子，菜有泥巴。
0,"汤全撒在袋子里,面都不能吃了"
1,"包装好高大上,好吃"
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
0,送餐的师傅不错，非常快就到了。很感谢
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,饼太硬，香肠炒饭里的香肠是臭的
1,"味道超赞,送的也快提前了半个小时"
0,米饭还收餐盒费，哎，你们商家，真应该考虑一下，把菜品做好的同时，也把这些能省的省掉。
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
0,突然收配送费了，不习惯
1,"不错,送货快,包装好"
0,味道一般！而且等了一个多小时。
0,等待80分钟，没有超时赔付，鄙视
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
1,还不错，味道有点家的感觉
0,配送已经不是第一次这么慢
0,一份12个。
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
1,送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣
0,送餐太晚了。。。比预计晚了半个小时！！！
0,"没给发票啊,几个意思啊"
0,番茄酱都不给
0,速度太慢，味道还行。
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
0,饼不值这个价钱，粥也做的不咋样
0,我要加的木耳没加……
0,太慢了太慢了太慢了！
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
1,那个麻辣拌素居然放糖…
1,骑士太给力了，送餐快，直接到门口
0,没吸管，没奶油差评.......
0,一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
1,卡超级快就送到了谢谢谢谢
0,你知道多慢是慢么？多难吃是难吃么？
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
1,味道真不错
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
0,便宜种类多，但是真的慢，真的难吃
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
1,等了两个半小时
0,还能比这速度更慢吗？
1,快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。
0,卷饼不太喜欢吃，肉是块儿的，肥是肥，瘦是瘦，没有酱料，而且配菜辣椒真是辣死我了。外卖小哥为了不上楼和我墨迹半天，有这功夫都走一趟了
0,牛肉饭个炸薯条很难吃炸鸡也不咋地丸子那个咸啊，打死卖盐的了。。。难吃还那么贵，给一颗星都多
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,说好的是鸡蛋，结果送过来的是香肠！而且都是冷的！！！严重差评，也就1公里不到的距离，送了那么久。。。
1,就是太慢了，对方送错地方了，无语
0,送餐太慢，米饭还得另加2元
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,太咸了。。。
0,送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦
0,为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
0,唉，等了好久
0,鲅鱼陷有点臭，送菜速度如蜗牛…
1,飞一般的速度
0,一般，送餐的速度挺快的
0,不咋好吃，量还少
0,还算凑合吧，不怎么好吃
1,比想象的高大上好多啊…很好吃。
0,做的太一般
1,"挺好的,挺方便,非常好,不错"
0,订的餐少送一汉堡，到现在都没有解决
1,豆腐脑很淡，不太喜欢，猪蹄不错！
0,不好吃，冷面很硬，饭特别少
0,饼有点硬，个人口味吧，我不喜欢
1,好吃，小贵。比附近另一家对我口味
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
1,好吃！终于让我吃上了！
1,鸡腿肉卷饼肉很足，但有点干
0,吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！
1,少一盒米饭，只送了三盒米饭，我要了四盒
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
1,服务热情周到，菜品可口
0,饺子味道还可以，就是送餐时间太长了，2个多小时才送到，而且餐具还没有，服务需要整体提升。
1,"非常好,赞一个,下次还订"
1,不错，不错，用了券比自己去店里买便宜。
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
1,给力给力！
1,骑士小哥非常好，菜也很好哦
1,味道很正，速度超快，定过好几次了
0,垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
1,一个女生吃够够的了
1,可惜不能更改杯型，又所有订单也不齐全
1,很好吃啊！！！
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,"送餐时间太慢，完了近一个小时!,以后不订了！"
1,"外卖小哥,大赞"
0,太难吃了，再也不订蜀湘饭了。
0,外卖很快，饭量跟小
0,"小两个小时送到,而且真的很难吃"
1,不错，搭个粥就完美了
0,送的超级慢而且巨难吃！
0,卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
0,俩小时才送到。两份粥才给1个勺。逗我呢
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
0,这么近一个多小时才到～态度又差，气死了
1,百度外卖不错，
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
0,下午2点下的订单，注明5点半送到。结果6点多打电话催才来，我问他你们家不按下单先后顺序送吗？答说不按。好吧，再也不点了。。。室友11点下的，12点40才到。另一个室友吃出了一个虫子。。。
1,牛肉、大肠稍微有点少。
1,等了有点久
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,不守时，而且蛋糕送过来散架了都
0,送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊
1,味道不错，送餐速度快！很不错大赞
1,不错好吃，就是最后有点油
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
1,非常方便！很好！
0,等了2个半小时。。。饭菜还不错
0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,超级难吃，而且等的时间还长，11订的，1点多才送来，没有下次了，简直无语
0,腐竹烧肉跟肥肠调味偏酸，量挺足
0,等待最久的一次外卖，太慢了！！！！
0,很难吃！！！
1,非常好，外卖大哥谢谢啦！
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
0,送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
0,感觉挺不错的！
1,有点辣还行吧，米饭少
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
0,酱太少了，没有味道，菜也比从前少。
1,"挺快的,为啥没有南瓜饼卖啊"
0,有点腻。没给拿勺子。
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,越来越难吃。
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
0,我点的卤蛋没给我
1,凉面有些油
0,包装上没少下本，味道有待提高，吃完有些腻
0,干锅牛蛙还是不错，比较辣，就是送单太慢了
0,不是一般的难吃，再也不来。
1,太好吃了！…送到也超快！！
1,很好吃，送餐及时！
1,"餐盒漏了,菜油洒了一袋子"
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
1,"骑士师傅人好,态度超级好"
0,外卖员不进园区
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
0,预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望
0,你们家是卖盐的么，把菜弄那么咸？
0,外卖不好吃，没味道
1,眉州东坡的菜品自然是没话说的。
0,就是太慢，131分钟送达
1,准时到达，太给力了！
1,生病在家点的餐，份量很大，味道也不错
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
0,订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了
0,饭不错，速度慢。
1,非常好，一元吃上高端卷饼，太霸气
0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
1,大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,客服态度恶劣，打电话催单我还不乐意呢！这速度简直了！
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
0,都挺好的^ω^再优惠点。
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
1,外卖没有配汤，还是店里好。
0,味道一般不太喜欢。
0,凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？
0,第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。
1,为什么圣代没有勺子？
1,百度骑士是又懒又馋人士的天使
0,给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了
1,中分太少啦，吃不饱，女生也有好饭量
1,分量比较足
0,点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
0,等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的
1,超快超靠谱，辛苦小哥了
1,很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～
0,慢！！！提前订也白搭
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,土豆没做熟，里面都是硬的
0,菜有点咸；没有带筷子
1,"不错,满意"
0,包装什么都很精致，就是味道不咋地
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
1,肉太多肥的了，选鸡肉或者牛肉的好了
0,两个小时的配送时间，真是服了
1,好喝，大雪天的非常感谢
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
0,味道不错，有点小贵
0,提前说了不要香菜和辣，结果送来都有！餐品一般，包装不错，实话说还没路边煎饼好吃，不太好，属于不会再定下一次类
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
0,没有以前好吃了，感觉优惠了以后肉和菜质量不如以前
0,肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
0,呵呵吧。这配送。简直了。没下次了
1,还行，不错，快递也非常的快
1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了
1,服务到位非常好，很满意
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
1,特别好吃还会来!!!!!
0,地三鲜，茄子里面有很多是生的
0,披萨非常差，感觉像小作坊做的。而且点的蝴蝶虾结果送来的是鸡翅。关键鸡翅应该也是5只装啊，怎么成2只了。
0,鸡肉上还有鸡毛，没处理干净
0,肉都变质了，还说是新鲜肉，我就呵呵了
1,量大味道不错，配送相当快
1,卷饼的面粘牙，粥还不错
0,难吃又很慢再也不吃了！
1,"就是洒了,其他还行。。。。。。"
0,分量太少，吃不饱。害我又买了别的东西吃了。
0,太慢了，不想说什么了…
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
1,附近最好吃的麻辣香锅，不开玩笑的
0,"简直太慢了,史上最慢啊,两公里的路还要打两次电话问在哪里,醉了"
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,就是太辣了，建议有辣的标明一下，或者反映在商品名称中。
1,快递师傅很快送到，辛苦啦。
1,谢谢师傅，非常准时，态度超级好，绝对好评！
0,吃出一只蚊子
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
0,味道还差点。。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
0,品味太差，宫爆鸡丁成鸡块，油都太太！
1,非常美味，下次还会再来！
0,外卖也太差了吧，这是剩饭吧？去你们实体店里，你们要是给我上这种米饭我直接能不吃了！好歹也是连锁店，就差那么一点钱是吗？就省这么点米，你还能发财！！！搞得我胃口全无！！！超级难吃！！！建议大家不要买他们家，剩米饭，我也是醉了！
0,皮太厚，没有菜太腻
0,说了不要辣的就是看不见
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,这是一麻一辣吗？所有的牛蛙都是糊，经典的牛肉丸别说弹性，都干的咬不动了！这是一麻一辣？关门吧！还不如街边的小摊
0,十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
0,头回吃不勾汁的锅肉；红色的京酱丝，把甜面酱换成酱豆腐汤了吗？换大师傅了
0,味道好，果子煎饼挺好的，套餐很划算。
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
0,我要热的，给我凉的，这个怎么弄
0,"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了"
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
0,小渝府，不再爱了！
0,好几个人都说量少味道不好
1,不错～很好！！点了两份，中午下午都有了～
0,"第一次投诉！再也不吃宏状元了！18点57下单,直到22点还没有送餐,退单退不了,商家电话响一声就挂掉,到21点系统显示订单完成,快22点还没送到,再拨打商家电话,终于有人接了,答复系统出问题,没接到订单,我表示无语,更可笑的是商家居然说明天给我送餐,这处理方法我也是服了"
0,真的不适合外卖，另外，真难吃
0,"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。"
0,2个半小时才送餐，送来都凉了！差评！
0,不太好吃！
0,菜的味道略怪，总觉得不新鲜
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,说好的发票呢
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
1,"披萨好吃！,送餐小弟很给力！"
0,居然忘记送饮料，重新送来等了40分钟。
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
0,"什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！"
0,七喜送过来就少半杯了！
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
1,包装好漂亮！
1,炒饭配肉，有点腻
1,非常棒！好吃
1,都很不错，鸡翅略微有点咸，不过还能接受。
1,很好吃，挺实惠的，女生买中号就行了！大号太大
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
0,拌菜用的调味汁都没给，以后注意吧
0,一般般，也就顶多值优惠过的价格！
0,"还行,就是凉了就不好吃了"
1,"很快,菜分量足,超赞"
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,确实挺好吃！就是送的有点儿慢！
0,快递服务特别好，就是这双重香草拿铁太差劲
0,这次外卖很失望，先是外卖小伙手攥吸管将快餐递给我，后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料，最后看的我压到没样的汉堡，而且餐基本完全凉透啦，只能凑和着。。。
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
0,配送时间过长，主要离得很近～
0,哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。
0,我的卤蛋没给。已经不是第一次少给东西了
0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。
0,由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。
1,很划算，就是送的慢了点，送餐师傅可能新来的，对地形特别不熟
0,送来都是凉冰冰的，根本没法吃
0,菜量太小，送到都已经凉掉了
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
0,"太太太太。不说了。,饭来了。没筷子。,又等筷子20分钟。"
1,非常好，越来越好
0,11点20下单，同事12点12能送达，结果快一点才到
0,有点味了都
1,忘记给勺子了，豆腐脑没吃成
1,服务态度特别好
0,等了将近一个小时，快饿晕
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
1,还是一样的好吃，今天还送个王老吉，很不错哦！
1,非常好，送货的师傅特别好，谢谢
0,少送了一瓶加多宝
